1, 56, 1, 903, 4803, 7, 21340, 170, 1
0, 56, 1, 903, 4964, 5, 21881, 143, 1
1, 56, 1, 872, 4907, 5, 21348, 168, 1
0, 56, 1, 890, 4814, 5, 21257, 130, 2
0, 56, 1, 907, 4910, 5, 21412, 131, 1
1, 56, 1, 863, 5028, 5, 21423, 151, 2
0, 56, 1, 941, 4818, 8, 21298, 124, 2
0, 56, 1, 901, 4880, 5, 21331, 118, 1
1, 56, 1, 881, 4944, 5, 21279, 154, 5
1, 56, 1, 876, 4927, 5, 21313, 175, 1
0, 56, 1, 890, 4958, 5, 21422, 112, 1
0, 56, 1, 903, 4919, 6, 21676, 116, 1
1, 56, 1, 929, 4878, 5, 21298, 145, 2
0, 56, 1, 928, 4817, 5, 21399, 115, 1
1, 56, 1, 872, 4924, 5, 21736, 167, 1
0, 56, 1, 891, 4887, 6, 21858, 122, 1
0, 56, 1, 894, 4981, 5, 21388, 133, 1
1, 56, 1, 894, 4815, 5, 21351, 168, 1
0, 56, 1, 887, 4826, 5, 21858, 114, 1
1, 56, 1, 902, 4918, 5, 21251, 145, 1
1, 56, 1, 875, 5033, 5, 21296, 175, 1
0, 56, 1, 894, 5025, 5, 21386, 116, 1
1, 56, 1, 896, 5008, 5, 21329, 172, 1
0, 56, 1, 890, 5031, 5, 21383, 116, 1
1, 56, 1, 868, 4832, 5, 21581, 160, 1
0, 56, 1, 894, 4972, 7, 21532, 105, 1
1, 56, 1, 874, 4906, 6, 21381, 174, 1
1, 56, 1, 881, 4991, 5, 21287, 157, 1
0, 56, 1, 897, 4886, 5, 21379, 119, 1
0, 56, 1, 902, 4855, 5, 21384, 136, 1
1, 57, 1, 888, 4998, 7, 21292, 151, 1
0, 57, 1, 893, 5022, 7, 21303, 122, 1
1, 57, 1, 895, 4888, 6, 21458, 159, 2
1, 57, 1, 858, 5080, 6, 21398, 144, 2
0, 57, 1, 899, 4980, 5, 21231, 124, 2
1, 57, 1, 885, 4969, 6, 21333, 157, 1
0, 57, 1, 895, 4993, 6, 21296, 126, 1
1, 57, 1, 875, 4938, 6, 22307, 143, 1
0, 57, 1, 888, 4835, 5, 21200, 113, 1
1, 57, 1, 895, 4735, 6, 21192, 135, 2
1, 57, 1, 900, 4816, 5, 21962, 160, 1
1, 57, 1, 884, 4758, 5, 21305, 151, 1
1, 57, 1, 876, 5019, 6, 21209, 163, 2
1, 57, 1, 869, 4889, 13, 21990, 156, 2
0, 57, 1, 925, 4775, 5, 21154, 123, 1
0, 57, 1, 899, 4756, 6, 21315, 124, 1
0, 57, 1, 899, 4732, 7, 21181, 106, 1
1, 57, 1, 897, 5027, 9, 21404, 148, 2
0, 57, 1, 913, 4929, 6, 21198, 114, 2
1, 57, 1, 882, 4826, 6, 21801, 144, 2
1, 57, 1, 882, 4841, 5, 21317, 152, 1
0, 57, 1, 899, 4986, 5, 21296, 123, 1
1, 57, 1, 870, 4751, 5, 21177, 158, 2
0, 57, 1, 896, 4792, 6, 21361, 114, 1
0, 57, 1, 900, 4948, 5, 21543, 107, 1
1, 57, 1, 865, 4917, 6, 21324, 160, 1
0, 57, 1, 895, 4756, 6, 21175, 116, 1
1, 57, 1, 898, 4750, 6, 21309, 157, 1
0, 57, 1, 924, 4871, 5, 21260, 110, 1
0, 57, 1, 929, 4729, 5, 21162, 137, 1
1, 57, 1, 863, 4939, 6, 21440, 139, 1
0, 57, 1, 885, 4736, 5, 21262, 114, 1
1, 57, 1, 895, 4861, 7, 21727, 141, 1
1, 57, 1, 866, 4976, 5, 21617, 142, 1
0, 57, 1, 897, 4837, 5, 21287, 122, 1
1, 57, 1, 914, 4766, 6, 21530, 153, 2
0, 57, 1, 898, 4964, 5, 21222, 120, 1
1, 57, 1, 905, 4922, 7, 21311, 150, 1
0, 57, 1, 888, 4855, 6, 21758, 116, 1
1, 57, 1, 900, 4782, 5, 21461, 142, 2
0, 57, 1, 952, 4990, 5, 21391, 126, 1
1, 58, 1, 891, 4900, 8, 21314, 164, 2
0, 58, 1, 910, 5067, 5, 21290, 140, 1
1, 58, 1, 909, 5011, 6, 21370, 154, 1
0, 58, 1, 901, 5135, 6, 21254, 122, 1
1, 58, 1, 893, 5045, 7, 21241, 160, 1
0, 58, 1, 893, 5089, 6, 21405, 141, 1
1, 58, 1, 930, 4933, 9, 21534, 174, 1
0, 58, 1, 899, 4917, 5, 21671, 109, 1
1, 58, 1, 901, 5075, 7, 21564, 162, 1
0, 58, 1, 896, 4910, 6, 21366, 125, 1
1, 58, 1, 871, 4971, 5, 21366, 155, 2
0, 58, 1, 919, 4974, 5, 21480, 116, 1
0, 58, 1, 901, 4909, 5, 21272, 129, 2
1, 58, 1, 883, 4954, 6, 21281, 177, 1
0, 58, 1, 899, 4889, 5, 21416, 130, 1
0, 58, 1, 899, 5244, 6, 21717, 133, 2
1, 58, 1, 901, 5174, 7, 21334, 145, 2
0, 58, 1, 896, 5119, 9, 21332, 126, 2
1, 58, 1, 928, 5032, 6, 21291, 158, 1
1, 58, 1, 887, 5029, 6, 21666, 152, 2
0, 58, 1, 928, 4920, 5, 21988, 121, 1
1, 58, 1, 904, 4919, 6, 21298, 154, 1
1, 58, 1, 881, 4914, 5, 21326, 177, 2
0, 58, 1, 904, 4918, 5, 21274, 118, 1
0, 58, 1, 906, 4979, 5, 21223, 122, 1
1, 58, 1, 866, 4926, 6, 21239, 178, 2
0, 58, 1, 908, 4981, 6, 21274, 125, 2
1, 58, 1, 902, 4908, 5, 21604, 174, 2
0, 58, 1, 903, 4928, 5, 21375, 129, 2
0, 58, 1, 894, 5065, 7, 21350, 122, 1
0, 58, 1, 899, 5024, 8, 21686, 130, 2
1, 59, 1, 866, 4996, 7, 21154, 180, 2
0, 59, 1, 926, 9906, 12, 21188, 116, 1
0, 59, 1, 897, 4916, 6, 21113, 113, 1
1, 59, 1, 872, 4871, 6, 21135, 158, 1
1, 59, 1, 875, 4903, 6, 21147, 152, 1
1, 59, 1, 871, 4874, 7, 21274, 149, 2
0, 59, 1, 904, 5097, 5, 21140, 109, 2
1, 59, 1, 903, 4938, 8, 21733, 146, 2
1, 59, 1, 884, 4911, 6, 21312, 161, 2
1, 59, 1, 866, 4952, 7, 21158, 147, 2
0, 59, 1, 889, 4924, 5, 21628, 119, 1
1, 59, 1, 867, 4900, 7, 21182, 148, 1
0, 59, 1, 893, 4913, 6, 21366, 128, 1
1, 59, 1, 873, 5006, 6, 21146, 162, 2
0, 59, 1, 920, 5039, 6, 21257, 121, 1
0, 59, 1, 897, 5080, 5, 21176, 116, 1
1, 59, 1, 882, 4850, 5, 21105, 157, 1
0, 59, 1, 898, 4862, 5, 21199, 113, 1
0, 59, 1, 894, 5132, 5, 21170, 121, 1
0, 59, 1, 890, 5046, 5, 21349, 114, 1
1, 59, 1, 877, 4945, 7, 21247, 191, 2
0, 59, 1, 895, 4884, 5, 21251, 124, 2
1, 59, 1, 908, 4843, 6, 21155, 162, 1
1, 59, 1, 879, 4916, 6, 21086, 140, 1
0, 59, 1, 914, 4987, 5, 21264, 133, 1
0, 59, 1, 893, 4982, 5, 21289, 124, 1
1, 59, 1, 905, 4998, 6, 21508, 153, 1
1, 59, 1, 870, 4867, 6, 21141, 157, 1
1, 59, 1, 906, 4875, 6, 21297, 154, 2
0, 59, 1, 904, 4823, 6, 21138, 129, 1
0, 59, 1, 891, 5042, 6, 21161, 125, 1
0, 59, 1, 901, 4917, 5, 21567, 118, 1
0, 59, 1, 907, 4941, 6, 21132, 126, 2
0, 59, 1, 905, 4870, 6, 21223, 127, 1
1, 59, 1, 896, 4810, 7, 21118, 143, 1
1, 59, 1, 866, 4931, 5, 21198, 175, 1
0, 59, 1, 893, 4992, 6, 21212, 111, 1
1, 59, 1, 871, 4959, 6, 21701, 166, 2
0, 59, 1, 897, 4818, 5, 21218, 114, 2
0, 59, 1, 936, 4882, 6, 21146, 126, 2
1, 59, 1, 905, 4876, 6, 21148, 146, 4
0, 59, 1, 930, 4948, 5, 21345, 124, 1
1, 59, 1, 878, 5026, 6, 21472, 162, 1
0, 59, 1, 899, 4882, 6, 21244, 120, 3
0, 59, 1, 899, 5104, 9, 21105, 115, 1
1, 59, 1, 905, 4943, 5, 21189, 143, 1
0, 59, 1, 894, 4802, 6, 21108, 123, 1
1, 59, 1, 900, 5069, 6, 21142, 153, 2
0, 59, 1, 885, 4844, 6, 21237, 127, 1
1, 59, 1, 908, 5751, 7, 21373, 177, 1
0, 59, 1, 934, 5075, 5, 21473, 135, 1
1, 59, 1, 943, 5066, 6, 21358, 159, 1
0, 59, 1, 903, 5077, 5, 21463, 129, 1
1, 60, 1, 902, 5156, 6, 21173, 170, 2
0, 60, 1, 899, 5116, 6, 21276, 135, 2
1, 60, 1, 871, 5186, 6, 21316, 166, 2
0, 60, 1, 904, 5147, 6, 21309, 146, 1
0, 60, 1, 896, 5334, 6, 23598, 143, 2
1, 60, 1, 866, 5224, 6, 21486, 205, 1
0, 60, 1, 894, 5126, 5, 21287, 126, 2
1, 60, 1, 905, 5099, 7, 21202, 185, 2
1, 60, 1, 869, 5191, 7, 21298, 178, 2
0, 60, 1, 895, 5085, 7, 21622, 124, 1
1, 60, 1, 900, 5181, 6, 21311, 177, 1
0, 60, 1, 917, 5123, 6, 21262, 131, 1
1, 60, 1, 901, 5438, 6, 21565, 181, 2
0, 60, 1, 899, 5158, 6, 21400, 123, 1
1, 60, 1, 931, 5177, 6, 21610, 180, 2
0, 60, 1, 900, 5180, 7, 21387, 126, 1
1, 60, 1, 896, 5136, 6, 21301, 182, 2
0, 60, 1, 905, 5094, 5, 21243, 145, 2
1, 60, 1, 936, 5057, 6, 21443, 154, 2
0, 60, 1, 920, 5263, 7, 21669, 114, 1
1, 60, 1, 864, 5213, 5, 22260, 172, 1
0, 60, 1, 901, 5300, 6, 21681, 130, 2
0, 60, 1, 934, 5088, 6, 21270, 138, 2
1, 60, 1, 895, 5459, 6, 21424, 177, 2
0, 60, 1, 901, 5228, 6, 21260, 134, 2
1, 61, 1, 874, 5148, 7, 21634, 171, 2
0, 61, 1, 894, 5212, 7, 21225, 145, 2
0, 61, 1, 896, 5160, 7, 21352, 136, 1
1, 61, 1, 927, 5123, 7, 21539, 182, 2
0, 61, 1, 883, 5180, 7, 21318, 148, 2
1, 61, 1, 928, 5288, 7, 21582, 183, 1
1, 61, 1, 903, 5253, 6, 21519, 179, 1
1, 61, 1, 880, 5268, 6, 21248, 177, 2
0, 61, 1, 900, 5246, 6, 21198, 140, 2
1, 61, 1, 898, 5098, 7, 21338, 193, 1
0, 61, 1, 932, 5337, 6, 21260, 141, 1
1, 61, 1, 912, 5358, 6, 21307, 187, 2
0, 61, 1, 891, 5215, 7, 21199, 129, 2
1, 61, 1, 900, 5214, 6, 21558, 164, 1
0, 61, 1, 901, 5130, 7, 21765, 136, 1
1, 61, 1, 925, 5414, 6, 21280, 161, 2
0, 61, 1, 899, 5167, 7, 21567, 132, 2
1, 61, 1, 919, 5189, 7, 21271, 176, 1
0, 61, 1, 897, 5237, 6, 21875, 141, 2
1, 61, 1, 887, 5220, 7, 21888, 163, 2
0, 61, 1, 923, 5155, 5, 21347, 137, 2
0, 61, 1, 911, 5128, 6, 21213, 141, 2
0, 61, 1, 906, 5192, 5, 21329, 150, 2
1, 61, 1, 900, 5169, 7, 21225, 171, 2
0, 61, 1, 898, 5354, 6, 21399, 137, 1
1, 62, 1, 946, 5285, 7, 21348, 189, 2
0, 62, 1, 897, 5236, 5, 21277, 147, 2
1, 62, 1, 906, 5198, 6, 21242, 182, 1
0, 62, 1, 911, 5299, 7, 21269, 139, 1
1, 62, 1, 898, 5161, 6, 21272, 186, 2
0, 62, 1, 894, 5194, 8, 21278, 137, 2
1, 62, 1, 902, 5202, 8, 21230, 168, 2
0, 62, 1, 902, 5318, 6, 21423, 142, 1
1, 62, 1, 928, 5205, 6, 21244, 184, 2
0, 62, 1, 889, 5300, 7, 21191, 164, 2
1, 62, 1, 878, 5211, 7, 21605, 191, 2
0, 62, 1, 899, 5191, 6, 21426, 139, 2
1, 62, 1, 897, 5261, 6, 21343, 184, 1
0, 62, 1, 912, 5228, 6, 21226, 148, 1
0, 62, 1, 932, 5177, 7, 21257, 135, 2
1, 62, 1, 905, 5203, 6, 21297, 193, 2
0, 62, 1, 911, 5398, 5, 21541, 137, 1
1, 62, 1, 889, 5390, 6, 21235, 181, 2
0, 62, 1, 901, 5256, 6, 21375, 133, 1
0, 62, 1, 900, 5316, 12, 21326, 139, 2
1, 62, 1, 860, 5260, 7, 21283, 188, 1
0, 62, 1, 905, 5390, 6, 21250, 147, 2
0, 62, 1, 910, 5165, 6, 21349, 138, 2
1, 62, 1, 906, 5342, 6, 21234, 197, 2
0, 62, 1, 895, 5185, 6, 21381, 151, 2
1, 63, 1, 918, 5392, 6, 21214, 177, 2
1, 63, 1, 897, 5272, 6, 21218, 191, 2
1, 63, 1, 877, 5260, 6, 21234, 194, 2
0, 63, 1, 904, 5301, 6, 21208, 166, 2
1, 63, 1, 928, 5294, 6, 21231, 189, 2
1, 63, 1, 879, 5466, 6, 21407, 182, 2
0, 63, 1, 889, 5256, 5, 21251, 152, 2
1, 63, 1, 878, 5798, 7, 21913, 190, 2
0, 63, 1, 897, 5348, 6, 21606, 126, 1
1, 63, 1, 860, 5271, 7, 21673, 184, 2
0, 63, 1, 903, 5245, 7, 21562, 115, 2
1, 63, 1, 912, 5004, 6, 21298, 156, 1
1, 63, 1, 878, 4990, 6, 21345, 161, 1
1, 63, 1, 880, 5116, 7, 21251, 169, 2
0, 63, 1, 905, 5020, 6, 21985, 129, 1
0, 63, 1, 936, 5087, 6, 23769, 117, 2
1, 63, 1, 907, 5187, 6, 21166, 166, 2
0, 63, 1, 898, 5038, 6, 21130, 135, 2
1, 63, 1, 884, 5186, 7, 21174, 163, 1
0, 63, 1, 923, 5075, 6, 21170, 141, 2
0, 63, 1, 928, 5174, 6, 21356, 129, 1
0, 63, 1, 890, 5161, 7, 21246, 120, 1
1, 63, 1, 871, 5237, 10, 21129, 159, 2
0, 63, 1, 903, 5140, 6, 21422, 129, 1
0, 63, 1, 909, 4962, 6, 21157, 132, 2
1, 63, 1, 896, 5051, 6, 21386, 167, 2
0, 63, 1, 897, 5006, 6, 21146, 135, 2
1, 63, 1, 898, 5237, 6, 21752, 162, 2
0, 63, 1, 932, 5057, 6, 21618, 124, 1
1, 63, 1, 875, 5018, 7, 21423, 165, 1
1, 63, 1, 877, 5199, 8, 21116, 155, 2
0, 63, 1, 888, 5004, 7, 21696, 113, 2
0, 63, 1, 895, 4986, 7, 21638, 126, 1
0, 63, 1, 904, 5013, 6, 21340, 132, 1
1, 63, 1, 877, 5053, 6, 21251, 170, 1
1, 63, 1, 867, 5026, 8, 21122, 164, 2
0, 63, 1, 896, 5017, 6, 21393, 126, 1
0, 63, 1, 893, 5007, 6, 21110, 131, 1
1, 64, 1, 889, 5022, 12, 21350, 167, 2
0, 64, 1, 896, 5153, 6, 21414, 121, 2
1, 64, 1, 871, 5083, 7, 21104, 167, 2
0, 64, 1, 899, 5055, 6, 21201, 139, 1
0, 64, 1, 895, 5129, 6, 21132, 138, 2
0, 64, 1, 914, 5063, 7, 21201, 136, 2
1, 64, 1, 893, 5039, 11, 21119, 182, 2
0, 64, 1, 906, 5174, 7, 21156, 116, 2
0, 64, 1, 942, 5108, 6, 21130, 120, 1
1, 64, 1, 878, 5106, 7, 21256, 158, 2
0, 64, 1, 901, 5179, 7, 21116, 130, 2
0, 64, 1, 889, 5273, 6, 21295, 125, 1
1, 64, 1, 898, 5232, 8, 21172, 151, 2
0, 64, 1, 933, 5123, 6, 21222, 135, 2
1, 64, 1, 903, 5036, 8, 21249, 160, 2
1, 64, 1, 869, 5154, 6, 21225, 170, 2
1, 64, 1, 877, 5030, 8, 21120, 160, 2
1, 64, 1, 875, 5240, 7, 21168, 156, 2
0, 64, 1, 896, 5090, 7, 21601, 123, 2
1, 64, 1, 961, 5075, 6, 21331, 169, 2
1, 64, 1, 868, 5308, 8, 21696, 169, 2
0, 64, 1, 907, 5370, 7, 21257, 127, 2
0, 64, 1, 899, 5324, 6, 21320, 134, 2
1, 64, 1, 903, 5459, 16, 21297, 180, 2
0, 64, 1, 906, 5297, 8, 21256, 130, 2
1, 64, 1, 906, 5296, 6, 21482, 192, 2
0, 64, 1, 908, 5310, 6, 21318, 148, 1
1, 64, 1, 901, 5224, 8, 21322, 168, 2
0, 64, 1, 901, 5451, 6, 21205, 135, 2
1, 65, 1, 914, 5250, 7, 21611, 171, 2
0, 65, 1, 936, 5264, 7, 21338, 146, 1
1, 65, 1, 908, 5348, 10, 21218, 175, 2
0, 65, 1, 914, 5372, 9, 21258, 134, 2
1, 65, 1, 904, 5276, 8, 21264, 167, 2
0, 65, 1, 914, 5301, 7, 21269, 133, 2
1, 65, 1, 909, 5283, 8, 21334, 177, 2
0, 65, 1, 904, 5334, 7, 21183, 135, 2
1, 65, 1, 899, 5249, 7, 21266, 182, 2
0, 65, 1, 900, 5244, 7, 21288, 145, 2
1, 65, 1, 910, 5445, 9, 21270, 184, 2
0, 65, 1, 907, 5438, 6, 21302, 122, 1
1, 65, 1, 904, 5301, 10, 21358, 186, 2
0, 65, 1, 905, 5298, 7, 21318, 134, 2
1, 65, 1, 937, 5460, 6, 21444, 180, 2
1, 65, 1, 864, 5270, 8, 21223, 169, 2
0, 65, 1, 939, 5558, 8, 21851, 146, 2
1, 65, 1, 898, 5440, 6, 21192, 175, 2
0, 65, 1, 914, 5602, 7, 22306, 154, 2
1, 65, 1, 900, 5316, 10, 21455, 160, 2
0, 65, 1, 909, 5417, 9, 21428, 150, 6
1, 66, 1, 903, 5270, 7, 21356, 171, 2
0, 66, 1, 897, 5395, 8, 21376, 140, 2
1, 66, 1, 904, 5414, 8, 21176, 207, 2
0, 66, 1, 916, 5488, 13, 21220, 155, 2
1, 66, 1, 901, 5483, 8, 21803, 193, 2
0, 66, 1, 924, 5331, 9, 21240, 136, 2
1, 66, 1, 934, 5345, 12, 21185, 166, 2
0, 66, 1, 906, 5354, 8, 21308, 145, 1
1, 66, 1, 907, 5707, 12, 21172, 166, 2
0, 66, 1, 928, 5375, 8, 21195, 136, 2
1, 66, 1, 866, 5531, 11, 21780, 183, 2
0, 66, 1, 904, 5374, 7, 21643, 137, 2
0, 66, 1, 903, 5579, 9, 21516, 145, 2
1, 66, 1, 904, 5586, 8, 21279, 204, 2
0, 66, 1, 898, 5272, 8, 21185, 130, 2
1, 66, 1, 935, 5245, 8, 21178, 157, 2
0, 66, 1, 910, 5460, 7, 21194, 146, 2
1, 66, 1, 901, 5414, 8, 21343, 168, 2
0, 66, 1, 892, 5450, 10, 21154, 146, 2
1, 66, 1, 875, 5304, 7, 21924, 170, 2
1, 66, 1, 880, 5191, 6, 21351, 165, 2
0, 66, 1, 927, 5315, 6, 21072, 128, 2
0, 66, 1, 934, 5273, 6, 21156, 135, 2
0, 66, 1, 899, 5099, 7, 21083, 126, 2
1, 67, 1, 901, 5302, 6, 21060, 166, 2
0, 67, 1, 935, 5244, 6, 21659, 147, 2
1, 67, 1, 872, 5335, 7, 21055, 156, 2
1, 67, 1, 867, 5139, 7, 21044, 162, 2
0, 67, 1, 906, 5239, 6, 21040, 141, 2
0, 67, 1, 903, 5375, 8, 21239, 152, 2
1, 67, 1, 899, 5462, 19, 21275, 161, 4
0, 67, 1, 908, 5304, 7, 21375, 146, 3
1, 67, 1, 893, 5346, 7, 21378, 167, 2
0, 67, 1, 895, 5512, 7, 21741, 132, 2
1, 67, 1, 880, 5370, 6, 21467, 182, 2
0, 67, 1, 913, 5465, 9, 21806, 146, 2
0, 67, 1, 896, 5338, 8, 21135, 165, 2
1, 67, 1, 905, 5512, 10, 21083, 154, 2
0, 67, 1, 907, 5343, 6, 21116, 139, 2
1, 67, 1, 908, 5259, 10, 21378, 178, 2
0, 67, 1, 911, 5278, 7, 21148, 143, 7
1, 67, 1, 908, 5280, 8, 21057, 188, 2
0, 67, 1, 899, 5402, 6, 21534, 133, 2
1, 67, 1, 899, 5366, 9, 21195, 164, 2
0, 67, 1, 889, 5621, 14, 21374, 140, 3
1, 67, 1, 902, 5279, 9, 21222, 194, 2
1, 67, 1, 882, 5423, 7, 21708, 188, 2
1, 67, 1, 864, 5290, 9, 21156, 183, 2
0, 67, 1, 909, 5491, 8, 21224, 151, 2
0, 67, 1, 895, 5354, 6, 21193, 127, 2
1, 68, 1, 870, 5397, 6, 21122, 168, 2
0, 68, 1, 904, 5368, 7, 21157, 144, 2
0, 68, 1, 904, 5412, 9, 21284, 168, 2
1, 68, 1, 907, 5306, 13, 21337, 176, 2
0, 68, 1, 910, 5313, 8, 21186, 154, 2
1, 68, 1, 896, 5300, 10, 21115, 168, 2
0, 68, 1, 892, 5589, 9, 21206, 145, 2
1, 68, 1, 894, 5337, 6, 21155, 171, 2
0, 68, 1, 900, 5522, 14, 21118, 164, 2
1, 68, 1, 901, 5437, 9, 21117, 188, 2
1, 68, 1, 907, 5408, 7, 21199, 174, 2
1, 68, 1, 883, 5522, 9, 21085, 182, 2
0, 68, 1, 902, 5597, 7, 21101, 164, 3
1, 68, 1, 893, 5330, 10, 21084, 182, 2
0, 68, 1, 914, 5465, 8, 21119, 138, 2
1, 68, 1, 901, 5407, 11, 21173, 161, 2
0, 68, 1, 906, 5542, 7, 21182, 135, 2
1, 68, 1, 902, 5312, 8, 21221, 169, 2
1, 68, 1, 868, 5304, 6, 21155, 175, 2
0, 68, 1, 897, 5453, 7, 21237, 151, 2
1, 68, 1, 901, 5397, 6, 21121, 168, 2
0, 68, 1, 901, 5403, 9, 21103, 142, 2
1, 68, 1, 906, 5405, 9, 21186, 169, 2
0, 68, 1, 902, 5541, 12, 21124, 139, 2
1, 69, 1, 899, 5390, 7, 21181, 177, 2
0, 69, 1, 902, 5425, 9, 21095, 134, 2
1, 69, 1, 910, 5443, 10, 21500, 171, 2
0, 69, 1, 905, 5434, 9, 21214, 158, 2
1, 69, 1, 909, 5419, 7, 21439, 186, 2
0, 69, 1, 897, 5349, 6, 21174, 139, 1
1, 69, 1, 866, 5344, 9, 21177, 194, 2
0, 69, 1, 900, 5520, 6, 21156, 142, 2
0, 69, 1, 939, 5500, 8, 21152, 133, 2
1, 69, 1, 921, 5436, 10, 21047, 174, 2
0, 69, 1, 900, 5506, 7, 21777, 130, 2
1, 69, 1, 937, 5596, 10, 21095, 181, 2
0, 69, 1, 899, 5494, 8, 21115, 134, 2
1, 69, 1, 897, 5412, 7, 21165, 187, 2
0, 69, 1, 905, 5338, 11, 21119, 160, 3
1, 69, 1, 935, 5523, 8, 21176, 176, 2
0, 69, 1, 898, 5525, 9, 21211, 151, 2
1, 69, 1, 918, 5427, 9, 21213, 198, 2
0, 69, 1, 900, 5459, 9, 21242, 143, 2
1, 69, 1, 927, 5372, 9, 21244, 170, 2
0, 69, 1, 901, 5497, 10, 21166, 136, 2
1, 70, 1, 926, 5444, 7, 21178, 183, 7
0, 70, 1, 898, 5481, 9, 21161, 144, 2
1, 70, 1, 893, 5416, 6, 21315, 178, 2
0, 70, 1, 902, 5524, 6, 21156, 133, 2
1, 70, 1, 916, 5677, 9, 22087, 195, 2
0, 70, 1, 914, 5509, 6, 21090, 138, 2
1, 70, 1, 905, 5449, 7, 26402, 170, 2
1, 70, 1, 907, 5359, 8, 21373, 170, 2
1, 70, 1, 904, 5357, 10, 21151, 176, 2
0, 70, 1, 921, 5279, 8, 21485, 154, 2
0, 70, 1, 901, 5609, 7, 21043, 133, 2
1, 70, 1, 893, 5346, 8, 21067, 167, 2
1, 70, 1, 887, 5259, 9, 21266, 179, 8
0, 70, 1, 898, 5286, 8, 21020, 146, 2
0, 70, 1, 905, 5452, 8, 21057, 143, 2
1, 70, 1, 893, 5385, 8, 21303, 174, 2
1, 70, 1, 866, 5277, 9, 21047, 177, 2
0, 70, 1, 898, 5334, 9, 21049, 140, 2
1, 70, 1, 891, 5261, 10, 21241, 157, 2
0, 70, 1, 905, 5249, 9, 21138, 136, 2
1, 70, 1, 895, 5275, 9, 21011, 179, 2
1, 70, 1, 903, 5312, 9, 21007, 189, 2
1, 70, 1, 862, 5253, 7, 21269, 165, 2
0, 70, 1, 896, 5612, 9, 21555, 139, 2
1, 70, 1, 868, 5502, 7, 21145, 170, 2
0, 70, 1, 906, 5555, 9, 21213, 140, 2
1, 70, 1, 895, 5298, 8, 21163, 174, 2
0, 70, 1, 887, 5668, 9, 21495, 133, 2
1, 70, 1, 898, 5344, 10, 21294, 163, 2
1, 70, 1, 893, 5506, 9, 21963, 172, 2
1, 70, 1, 870, 5310, 9, 21338, 183, 2
0, 70, 1, 902, 5297, 6, 21271, 132, 2
1, 70, 1, 864, 5393, 10, 21361, 190, 2
0, 70, 1, 902, 5267, 9, 21002, 153, 2
0, 70, 1, 895, 5277, 7, 21172, 139, 2
1, 71, 1, 902, 5283, 9, 21419, 167, 2
1, 71, 1, 882, 5286, 10, 21144, 170, 2
0, 71, 1, 888, 5559, 8, 21087, 144, 2
0, 71, 1, 913, 5460, 8, 21134, 159, 2
1, 71, 1, 893, 5371, 9, 21314, 177, 2
1, 71, 1, 871, 5376, 9, 21160, 180, 2
0, 71, 1, 931, 5453, 9, 21013, 145, 2
0, 71, 1, 899, 5325, 8, 21053, 136, 2
1, 71, 1, 867, 5405, 7, 21135, 166, 2
0, 71, 1, 902, 5298, 7, 22104, 136, 2
1, 71, 1, 873, 5531, 9, 21056, 168, 2
0, 71, 1, 904, 5331, 8, 21437, 136, 1
1, 71, 1, 938, 5271, 9, 21024, 173, 2
1, 71, 1, 882, 5431, 9, 21113, 163, 3
0, 71, 1, 905, 5315, 8, 21220, 137, 2
1, 71, 1, 913, 5456, 9, 21085, 160, 2
1, 71, 1, 874, 5386, 7, 21765, 173, 2
0, 71, 1, 903, 5388, 8, 21060, 135, 2
1, 71, 1, 870, 5592, 9, 21037, 176, 2
0, 71, 1, 917, 5490, 7, 21015, 134, 2
1, 71, 1, 901, 5359, 7, 21088, 165, 2
0, 71, 1, 895, 5302, 9, 21033, 133, 2
1, 71, 1, 867, 5350, 9, 21165, 181, 2
0, 71, 1, 905, 5442, 8, 21077, 140, 2
1, 71, 1, 874, 5313, 7, 21086, 163, 2
0, 71, 1, 912, 5394, 9, 21144, 139, 2
1, 71, 1, 868, 5373, 8, 21000, 174, 2
0, 71, 1, 888, 5471, 9, 21071, 140, 2
0, 71, 1, 901, 5290, 9, 21201, 144, 2
1, 71, 1, 929, 5475, 9, 21129, 168, 2
0, 71, 1, 904, 5367, 9, 21076, 140, 2
1, 71, 1, 918, 5360, 7, 21176, 187, 2
0, 71, 1, 896, 5414, 8, 20972, 140, 2
1, 72, 1, 915, 5569, 7, 21089, 177, 2
0, 72, 1, 908, 5663, 9, 21165, 144, 2
1, 72, 1, 873, 5552, 9, 21092, 167, 2
0, 72, 1, 913, 5341, 8, 21103, 146, 2
1, 72, 1, 865, 5442, 8, 21141, 174, 2
1, 72, 1, 875, 5461, 8, 21067, 179, 2
0, 72, 1, 917, 5494, 9, 21095, 153, 2
1, 72, 1, 882, 5506, 7, 21084, 180, 2
0, 72, 1, 907, 5341, 9, 21188, 145, 2
0, 72, 1, 906, 5413, 8, 21220, 155, 2
1, 72, 1, 905, 5428, 7, 21103, 172, 2
1, 72, 1, 875, 5326, 7, 21211, 177, 2
1, 72, 1, 898, 5415, 9, 21063, 172, 2
0, 72, 1, 914, 5343, 7, 21092, 140, 2
0, 72, 1, 924, 5324, 9, 21173, 137, 1
0, 72, 1, 888, 5437, 9, 21356, 142, 2
0, 72, 1, 930, 5469, 9, 21072, 143, 2
1, 72, 1, 912, 5531, 9, 21267, 175, 2
1, 72, 1, 874, 5377, 9, 21077, 179, 2
